9298;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;97,7;58;42,7;61,3;1638720
9299;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;463221,3;807;387,6;1047,9;32006160
9300;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;148,7;192,1;64,3;75,7;20504
9301;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;106,7;105;19,3;20,6;24576
9302;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;294638,1;198,5;70;121,7;20971552
9303;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,1;191,1;123,7;144,7;32768
9304;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;61,3;44,7;149,7;24576
9305;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;203,8;133,7;55;68;163872
9306;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;54,7;10,3;12;32768
9307;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;499,1;245,8;74;92,7;40984
9308;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,3;33,3;8192
9309;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;321,2;109,4;21;22,6;75800
9310;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;20,7;62,7;45;85,7;3440976
9311;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;614,5;243,5;165,1;211,8;98304
9312;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,6;59,7;42,3;84,4;65536
9313;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;546,1;150,1;58,7;71;163872
9314;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,9;55,3;10;12;73728
9315;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1530,9;200,8;67,7;81;163872
9316;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;61,3;57,7;46,7;8192
9317;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1570,3;155,4;25;28,6;225304
9318;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;37,7;59;43;62,7;983148
9319;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2194,5;224,5;202,5;298,2;327680
9320;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,9;59;42,7;76,3;16384
9321;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2406,7;232,8;75;87,7;163872
9322;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,2;53,3;10,3;11,6;24576
9323;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;5060,3;182,1;63;83;655392
9324;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72;60,3;8192
9325;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6239,7;235,2;38;40;688152
9326;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;46,3;59;61,3;62,7;1638720
9327;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7090,4;262,5;233,8;263,2;966656
9328;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;45,4;59,3;42,7;62,7;57344
9329;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7205,9;188,8;66,7;90,7;655392
9330;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29;54;64,3;63,7;73728
9331;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;17742,7;238,2;74,3;93;1310752
9332;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;90;79,7;71;16384
9333;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;26540,4;293,9;44,3;60,7;2334736
9334;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;86,8;59;42,3;61,3;1638720
9335;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;25794,4;363,9;288,5;340,2;3203072
9336;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;147,1;187,4;64,3;75,7;20504
9337;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;36801,3;667,5;96;115,1;1310752
9338;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;172,4;105,7;19,3;20,6;24576
9339;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;51737,3;196,1;67,7;94;5242912
9340;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;190,1;194,8;132,1;145,7;32768
9341;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;205840,6;717,9;49,3;103;6655868
9342;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;206,5;145,1;55,7;68,3;163872
9343;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;89214,5;521,1;409,3;687,9;9603388
9344;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;501,7;247,2;74;86;40984
9345;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;82825,6;224,1;74,7;109;5242912
9346;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;319,6;111;21,6;22,3;75800
9347;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;192233,1;190,1;66;123,4;20971552
9348;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;658,5;246,2;165,1;214,1;98304
9349;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;546,4;147,1;57;70,3;163872
9350;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;908093,1;1198;57,7;123,1;22627804
9351;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1526,6;201,8;67,7;84,7;163872
9352;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;410124,5;824,3;401,6;1048,5;32006160
9353;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1552,3;159,1;25,3;29;225304
9354;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2436,7;218,8;198,1;229,8;327680
9355;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;303086,8;201,8;71,3;373,3;20971552
9356;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2410,4;233,5;75;89,4;163872
9357;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;60,3;44,7;213,1;24576
9358;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4913,6;182,1;62,7;81,4;655392
9359;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;54,7;10,6;12;32768
9360;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6056,2;232,2;38;38,3;688152
9361;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,3;33,3;8192
9362;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7060,4;268,9;234,2;266,8;966656
9363;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;20,9;58,3;45;62,7;3440976
9364;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7373,4;188,1;66,7;85,4;655392
9365;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;57,7;42,3;61,3;65536
9366;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;19216,3;248,2;74,7;105,4;1310752
9367;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,2;55,3;10,3;12;73728
9368;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;29470,2;286,5;44,7;55;2334736
9369;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;61,3;60;46,3;8192
9370;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;26199,1;354,9;291,9;475,7;3203072
9371;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;31,3;58;42,7;62,7;1638560
9372;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30461,8;396,3;89,7;109,4;1310752
9373;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,3;65;44;76,7;16384
9374;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;52016,5;198,1;68;102;5242912
9375;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,3;53,7;10,3;11,6;24576
9376;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;186763;832,7;61,7;89,4;6659968
9377;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72;60,3;8192
9378;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;89721,9;482,4;403,6;613,1;9607488
9379;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;44,1;57,7;42,7;62,7;1638720
9380;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;85344,5;225,1;75;112;5242912
9381;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;46,4;58,3;42,7;62,7;57344
9382;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29,4;60;64;161,1;73728
9383;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;201709,6;188,8;66;117,4;20971552
9384;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;88,7;80;66,7;16384
9385;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;92,9;58;42,7;62;1638720
9386;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;1285856,8;1573;113,7;151,7;22627220
9387;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;147,4;186,8;63,7;75,7;20504
9388;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;404046,2;830,7;402,6;1067,9;32006160
9389;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;106,7;104,4;19,3;21;24576
9390;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,8;192,8;123,4;144,7;32768
9391;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;294752,9;197,8;70;124,1;20971552
9392;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;208,5;134,1;55;68;163872
9393;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,8;60,7;45,7;150,1;24576
9394;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;496,7;245,8;74;87;40984
9395;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55,3;10,3;11,6;32768
9396;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;319,9;135,4;21;22,3;75800
9397;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,7;33,3;8192
9398;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;611,8;244,5;165,4;211,8;98304
9399;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;21,1;59;45;62,7;3440976
9400;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;552,8;149,1;58,3;70,7;163872
9401;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;59;42,3;61;65536
9402;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1591;203,5;67,7;81;163872
9403;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,2;55;10,3;12;73728
9404;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1619,7;160,1;26;32,3;225304
9405;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;61,3;57,3;46,3;8192
9406;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2318;222,5;198,1;234,5;327680
9407;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;33,6;58,7;43,3;62,7;1638560
9408;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2348;233,2;75;87,4;163872
9409;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,2;61;42,7;76,7;16384
9410;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4851,2;181,4;63;81;655392
9411;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,2;53;10,3;11,6;24576
9412;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6482,9;240,8;38;44;688152
9413;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;80;72,3;60,3;8192
9414;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7180,9;287,5;234,5;293,2;966656
9415;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;43,2;61;42,7;62,7;1638720
9416;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7518,5;213,1;68,3;106,4;655392
9417;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;45,6;59,3;42,7;63;57344
9418;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;19201,3;240,5;74,3;104,4;1310752
9419;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;29,3;55;64,3;64,3;73728
9420;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;27970,9;344,6;49,3;73,3;2334736
9421;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;89,4;79,7;66,3;16384
9422;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;25902,1;349,3;289,9;391;3203072
9423;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;95,1;58,7;56;61,7;1638720
9424;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;33070,4;395,6;89,4;109,4;1310752
9425;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;215,1;187,8;63,7;75,7;20504
9426;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;79101,7;196,8;67,7;94,4;5242912
9427;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;106;107;19,3;20,6;24576
9428;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;162631;727,6;59;78;6655856
9429;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,1;193,1;123,4;143,7;32768
9430;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;96516,2;481;381,3;627,8;9603400
9431;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300;205,8;134,4;56,3;68,3;163872
9432;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;100741,5;225,1;75,3;112,7;5242912
9433;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;3000;510,4;246,2;74;89,4;40984
9434;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;3000;321,9;111,7;21,3;22,6;75800
9435;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;203814,5;190,4;67,3;128,4;20971552
9436;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;3000;708,9;242,8;165,4;213,1;98304
9437;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;984912,5;1081,6;58,3;123,7;22625832
9438;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;3900;541,8;148,1;57,3;80;163872
9439;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10000;1559,6;205,5;68,7;88;163872
9440;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;411867,3;832,3;394,6;1048,5;32006160
9441;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10000;1671,1;157,8;25,6;29;225304
9442;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;302019,2;199,8;70;131,1;20971552
9443;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10000;2200,9;223,1;198,5;230,5;327680
9444;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;10;1,7;59,3;44,7;149,4;24576
9445;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13000;2400;233,5;75;88;163872
9446;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;10;0,7;55;10,6;12;32768
9447;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30000;4950,9;182,4;63;83;655392
9448;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;10;0,5;43,7;38,3;33,3;8192
9449;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30000;6181,7;231,8;38,3;40;688152
9450;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;13;22,9;58,3;44,7;64;3440976
9451;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30000;7258,3;264,8;234,5;302,9;966656
9452;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;30;4,2;73,7;53;61;65536
9453;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39000;7466,4;189,8;67,3;96;655392
9454;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;30;2,3;61,3;15;12;73728
9455;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100000;18539,7;238,5;74,3;93,7;1310752
9456;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;30;2,1;65,3;57,3;46,3;8192
9457;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100000;26927,7;279,9;44,3;45,3;2334736
9458;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;39;35,5;57,7;42,7;63;1638560
9459;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100000;25998,9;361,9;290,5;502,7;3203072
9460;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;100;16,3;58;42,3;78,4;16384
9461;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130000;30425,4;397,3;89,7;121,1;1310752
9462;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;100;8,3;53;10,3;12;24576
9463;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300000;60835,2;201,1;68,3;117,7;5242912
9464;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;100;9,6;79,7;84,7;60,7;8192
9465;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300000;203384,8;972,5;62;98;6659948
9466;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;130;56,6;58,7;275,5;62,7;1638720
9467;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300000;88749,8;481,4;380,3;632,5;9607492
9468;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;300;45,5;58;42,7;62,7;57344
9469;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390000;93497,6;231,8;91,4;123,4;5242912
9470;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;300;28,9;53,3;64,3;64,3;73728
9471;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;300;33,5;88,7;199,5;66,7;16384
9472;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000000;212173,4;189,8;66,3;122,7;20971552
9473;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;390;88,3;58;42,3;61,3;1638720
9474;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000000;914068,6;1059,2;57,3;123,1;22627192
9475;BenchmarkingFramework.SortedRandomArrayGenerator;Hash Open Addressing;1000;148,1;185,1;65;75,3;20504
9476;BenchmarkingFramework.SortedRandomArrayGenerator;HashChaining;1000;105,4;104,4;19;21;24576
9477;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000000;403543,4;835;419,3;1048,2;32006160
9478;BenchmarkingFramework.SortedRandomArrayGenerator;AVL Tree;1000;189,1;190,4;123,7;145,4;32768
9479;BenchmarkingFramework.SortedRandomArrayGenerator;Long Living Hash Open Adressing;1300000;309482;215,8;70,3;127,1;20971552
